UserID,MovieID,Rating 
ur54284018,tt1228705,6
ur54284018,tt0317910,8
ur17816293,tt0053879,8
ur17816293,tt0027686,7
ur17816293,tt0099785,7
ur17816293,tt0758794,8
ur17816293,tt0086373,6
ur17816293,tt0036983,10
ur17816293,tt0065547,9
ur17816293,tt0052106,9
ur17816293,tt0029050,9
ur17816293,tt0044081,10
ur17816293,tt0088224,7
ur17816293,tt0434409,8
ur17816293,tt0040795,7
ur17816293,tt1907668,7
ur17816293,tt0059143,5
ur17816293,tt0056417,7
ur17816293,tt0093596,6
ur17816293,tt0060445,8
ur17816293,tt0067388,8
ur17816293,tt0060814,6
ur22877680,tt1458175,6
ur22877680,tt7752126,8
ur22877680,tt0318627,9
ur22877680,tt0463854,9
ur22877680,tt1975159,8
ur22877680,tt1038686,1
ur22877680,tt0183523,10
ur22877680,tt0384537,8
ur22877680,tt0298130,9
ur22877680,tt1188729,1
ur22877680,tt0433035,10
ur22877680,tt5473124,1
ur22877680,tt2918436,7
ur22877680,tt1790864,10
ur22877680,tt0199753,1
ur22877680,tt4030442,1
ur22877680,tt1148204,10
ur22877680,tt1535108,3
ur22877680,tt1753496,7
ur22877680,tt0816692,5
ur55438185,tt3066242,9
ur55438185,tt6021260,1
ur55438185,tt3613454,8
ur55438185,tt0441773,8
ur55438185,tt4003774,9
ur55438185,tt1865718,9
ur55438185,tt0278238,9
ur55438185,tt0317705,10
ur55438185,tt1386697,3
ur55438185,tt1639109,10
ur55438185,tt0241527,8
ur55438185,tt1055369,3
ur55438185,tt0372784,9
ur55438185,tt4116284,9
ur55438185,tt1843866,8
ur55438185,tt0848228,9
ur55438185,tt0418279,7
ur55438185,tt4651824,7
ur55438185,tt2294629,5
ur55438185,tt0988824,7
ur33634965,tt0496806,8
ur33634965,tt1399103,7
ur33634965,tt1650554,6
ur33634965,tt0361862,8
ur33634965,tt0281358,7
ur33634965,tt0830515,7
ur33634965,tt0988045,8
ur33634965,tt0903624,10
ur33634965,tt0866439,6
ur33634965,tt0452623,7
ur33634965,tt0421715,9
ur33634965,tt1683526,10
ur33634965,tt0313737,7
ur33634965,tt1276104,7
ur33634965,tt1302011,9
ur33634965,tt1603257,1
ur33634965,tt1411697,6
ur33634965,tt0898367,1
ur33634965,tt1586752,7
ur33634965,tt0458525,7
ur20126823,tt0489037,8
ur20126823,tt0110877,4
ur20126823,tt1068646,7
ur20126823,tt0366532,5
ur20126823,tt0165832,5
ur20126823,tt0836700,6
ur20126823,tt0807054,7
ur20126823,tt0058331,10
ur20126823,tt1562568,2
ur20126823,tt0911024,8
ur20126823,tt1032817,7
ur20126823,tt0059043,3
ur20126823,tt0388644,9
ur20126823,tt0053946,9
ur20126823,tt1131727,8
ur20126823,tt7493974,4
ur20126823,tt1787660,9
ur20126823,tt0765451,7
ur20126823,tt0473753,7
ur20126823,tt7681902,10
ur43268020,tt0120616,7
ur43268020,tt0185906,9
ur43268020,tt2637276,3
ur43268020,tt1572315,3
ur43268020,tt0087544,6
ur43268020,tt1210166,7
ur43268020,tt1120985,5
ur43268020,tt1037705,5
ur43268020,tt0095953,7
ur43268020,tt0241527,8
ur43268020,tt0200550,4
ur43268020,tt0131664,7
ur43268020,tt0101414,9
ur43268020,tt0117110,7
ur43268020,tt0295427,1
ur43268020,tt0154061,7
ur43268020,tt1013753,7
ur43268020,tt0068699,8
ur43268020,tt0208614,8
ur43268020,tt0113497,8
ur25081589,tt0137523,7
ur25081589,tt1772341,7
ur25081589,tt4595882,8
ur25081589,tt1156398,5
ur25081589,tt1038919,4
ur25081589,tt6966692,7
ur25081589,tt0084787,8
ur25081589,tt2911668,6
ur25081589,tt0824747,10
ur25081589,tt0299658,8
ur25081589,tt8364368,6
ur25081589,tt1657507,7
ur25081589,tt5580390,9
ur25081589,tt0138749,8
ur25081589,tt2179136,1
ur25081589,tt0149261,8
ur25081589,tt0421715,7
ur25081589,tt5753856,7
ur25081589,tt0058586,9
ur25081589,tt1431045,5
ur76941592,tt6537508,2
ur76941592,tt2258337,9
ur76941592,tt1629391,8
ur76941592,tt0172188,6
ur76941592,tt5235880,2
ur76941592,tt0432637,7
ur76941592,tt2016894,1
ur76941592,tt1773015,8
ur76941592,tt0110413,7
ur76941592,tt1455816,3
ur76941592,tt5747326,9
ur76941592,tt6170954,7
ur76941592,tt3890160,1
ur76941592,tt5997666,1
ur76941592,tt5460276,7
ur76941592,tt2317337,8
ur76941592,tt5805252,4
ur76941592,tt0411302,7
ur76941592,tt2621000,8
ur76941592,tt0019760,6
ur61592821,tt0067921,10
ur61592821,tt0051554,1
ur61592821,tt3743822,1
ur61592821,tt0060028,5
ur61592821,tt0060028,10
ur61592821,tt0043288,7
ur61592821,tt0070654,10
ur61592821,tt0066958,4
ur61592821,tt0070438,1
ur61592821,tt3743822,1
ur61592821,tt0337636,5
ur61592821,tt6903284,6
ur61592821,tt0021814,5
ur61592821,tt0060028,7
ur61592821,tt1075746,2
ur61592821,tt1520211,1
ur61592821,tt1520211,1
ur61592821,tt2306299,1
ur61592821,tt0054017,10
ur61592821,tt0055257,1
ur103663848,tt0134084,5
ur103663848,tt0396184,9
ur103663848,tt0404032,7
ur103663848,tt0449010,2
ur103663848,tt7286456,9
ur103663848,tt1862079,9
ur103663848,tt1961175,7
ur103663848,tt0105242,8
ur103663848,tt1375666,8
ur103663848,tt0325980,8
ur103663848,tt0094721,8
ur103663848,tt0309593,6
ur103663848,tt0115200,8
ur103663848,tt0810827,8
ur103663848,tt0109506,9
ur103663848,tt2140553,9
ur103663848,tt2980592,8
ur103663848,tt0121765,5
ur103663848,tt1872181,6
ur103663848,tt0113409,9
ur91483786,tt8108198,7
ur91483786,tt0468569,9
ur91483786,tt0455275,10
ur91483786,tt0482571,9
ur91483786,tt0073486,10
ur91483786,tt0167260,10
ur91483786,tt6966692,10
ur91483786,tt0038650,9
ur91483786,tt0118849,10
ur91483786,tt4925292,9
ur91483786,tt0088247,8
ur91483786,tt0097937,9
ur91483786,tt0111161,8
ur91483786,tt0317705,10
ur91483786,tt2741602,8
ur91483786,tt0180093,10
ur91483786,tt0266697,9
ur91483786,tt1865505,9
ur91483786,tt4975722,5
ur91483786,tt0045152,8
ur3588397,tt1288558,7
ur3588397,tt0464141,9
ur3588397,tt0059297,9
ur3588397,tt0082243,8
ur3588397,tt0067656,8
ur3588397,tt0113280,10
ur3588397,tt0083972,5
ur3588397,tt0053717,8
ur3588397,tt0082242,6
ur3588397,tt0038669,9
ur3588397,tt4504044,7
ur3588397,tt0058567,9
ur3588397,tt0144814,6
ur3588397,tt0093010,9
ur3588397,tt0060174,8
ur3588397,tt0076630,8
ur3588397,tt0082782,8
ur3588397,tt0083907,9
ur3588397,tt0116897,4
ur3588397,tt1582507,5
ur47239035,tt0069089,8
ur47239035,tt0092455,8
ur47239035,tt0096874,8
ur47239035,tt0061523,8
ur47239035,tt0277371,5
ur47239035,tt0087538,8
ur47239035,tt0051744,7
ur47239035,tt1155592,8
ur47239035,tt0287467,9
ur47239035,tt0132347,6
ur47239035,tt0053434,7
ur47239035,tt0100519,10
ur47239035,tt0064381,7
ur47239035,tt0462359,2
ur47239035,tt0049408,8
ur47239035,tt0113718,7
ur47239035,tt0186508,8
ur47239035,tt0065037,8
ur47239035,tt1291580,8
ur47239035,tt0442933,6
ur44806343,tt0061722,8
ur44806343,tt1022603,10
ur44806343,tt0169547,10
ur44806343,tt0047396,6
ur44806343,tt0094226,6
ur44806343,tt0120679,8
ur44806343,tt1684628,4
ur44806343,tt0795421,8
ur44806343,tt0907657,9
ur44806343,tt0082971,6
ur44806343,tt5541240,7
ur44806343,tt0121766,7
ur44806343,tt0198781,7
ur44806343,tt0033467,7
ur44806343,tt0419887,9
ur44806343,tt0114709,10
ur44806343,tt1340425,7
ur44806343,tt0265666,8
ur44806343,tt0449088,7
ur44806343,tt1705786,7
ur1893630,tt0049261,5
ur1893630,tt0324133,7
ur1893630,tt0054698,4
ur1893630,tt0119664,5
ur1893630,tt0399146,9
ur1893630,tt0120879,4
ur1893630,tt0082307,3
ur1893630,tt1648190,3
ur1893630,tt5886046,3
ur1893630,tt0038348,8
ur1893630,tt0104412,5
ur1893630,tt0092534,2
ur1893630,tt0119891,2
ur1893630,tt0098068,6
ur1893630,tt2820852,5
ur1893630,tt0069293,8
ur1893630,tt0947798,8
ur1893630,tt0093075,4
ur1893630,tt0377818,1
ur1893630,tt0089853,9
ur0819382,tt0050397,7
ur0819382,tt0028096,7
ur0819382,tt0386950,7
ur0819382,tt2234003,8
ur0819382,tt1125849,5
ur0819382,tt0375679,7
ur0819382,tt1270296,3
ur0819382,tt0072226,7
ur0819382,tt0078966,2
ur0819382,tt0257044,7
ur0819382,tt1933667,5
ur0819382,tt0052520,6
ur0819382,tt0052520,7
ur0819382,tt0120255,8
ur0819382,tt1226753,7
ur0819382,tt2404463,3
ur0819382,tt0119095,6
ur0819382,tt0386950,7
ur0819382,tt0075359,3
ur0819382,tt0079271,5
ur40116064,tt1706620,5
ur40116064,tt2379713,6
ur40116064,tt0395169,8
ur40116064,tt2503944,7
ur40116064,tt1791682,6
ur40116064,tt0130121,6
ur40116064,tt0452594,5
ur40116064,tt4178092,7
ur40116064,tt1399664,7
ur40116064,tt0425210,8
ur40116064,tt0119738,6
ur40116064,tt7343762,7
ur40116064,tt3152624,7
ur40116064,tt1587310,6
ur40116064,tt0114814,9
ur40116064,tt1515091,6
ur40116064,tt1856010,8
ur40116064,tt0120915,5
ur40116064,tt0317248,9
ur40116064,tt0425112,5
ur9081274,tt0047296,8
ur9081274,tt0145531,6
ur9081274,tt0425061,7
ur9081274,tt0369226,4
ur9081274,tt0330793,6
ur9081274,tt0088680,7
ur9081274,tt5580390,8
ur9081274,tt0790712,7
ur9081274,tt0228786,8
ur9081274,tt0073008,7
ur9081274,tt0093870,7
ur9081274,tt0272207,8
ur9081274,tt1127180,7
ur9081274,tt0343818,7
ur9081274,tt0401792,8
ur9081274,tt0929632,8
ur9081274,tt0469494,9
ur9081274,tt0074860,8
ur9081274,tt2763304,8
ur9081274,tt3387266,8
ur3670492,tt0050083,10
ur3670492,tt1430132,6
ur3670492,tt0094142,7
ur3670492,tt1596365,7
ur3670492,tt0119707,2
ur3670492,tt0082817,7
ur3670492,tt0057251,7
ur3670492,tt0076009,4
ur3670492,tt0306047,5
ur3670492,tt0240462,6
ur3670492,tt0285403,7
ur3670492,tt0074279,6
ur3670492,tt0289879,8
ur3670492,tt0091991,8
ur3670492,tt0049470,6
ur3670492,tt0099938,7
ur3670492,tt0091828,5
ur3670492,tt0066817,7
ur3670492,tt0285492,2
ur3670492,tt5758778,3
ur89493617,tt0306414,9
ur89493617,tt0101889,10
ur89493617,tt0085636,5
ur89493617,tt0938330,1
ur89493617,tt0067084,7
ur89493617,tt2584384,6
ur89493617,tt1437358,9
ur89493617,tt1833844,8
ur89493617,tt6823368,4
ur89493617,tt0451279,7
ur89493617,tt3741700,5
ur89493617,tt0116583,9
ur89493617,tt1302006,10
ur89493617,tt7664504,3
ur89493617,tt0077405,10
ur89493617,tt0071315,10
ur89493617,tt0363547,6
ur89493617,tt0103773,4
ur89493617,tt0780653,6
ur89493617,tt0103064,10
ur2693778,tt0119698,7
ur2693778,tt0102996,5
ur2693778,tt0490076,7
ur2693778,tt1188729,4
ur2693778,tt0477071,3
ur2693778,tt0758790,7
ur2693778,tt0971209,7
ur2693778,tt0326856,2
ur2693778,tt1032755,7
ur2693778,tt2318527,5
ur2693778,tt0264395,4
ur2693778,tt0290334,8
ur2693778,tt0349683,6
ur2693778,tt1013743,7
ur2693778,tt0111503,7
ur2693778,tt0385267,8
ur2693778,tt0327597,6
ur2693778,tt0842926,8
ur2693778,tt0401445,6
ur2693778,tt0102803,6
ur46356153,tt2305051,6
ur46356153,tt0379725,7
ur46356153,tt3082854,5
ur46356153,tt1291150,6
ur46356153,tt1365050,7
ur46356153,tt2935510,7
ur46356153,tt0290978,8
ur46356153,tt1213641,7
ur46356153,tt0064116,7
ur46356153,tt6105098,6
ur46356153,tt2717822,5
ur46356153,tt1731141,7
ur46356153,tt1086772,6
ur46356153,tt2547584,6
ur46356153,tt1100089,7
ur46356153,tt2582802,8
ur46356153,tt3544082,6
ur46356153,tt7366338,9
ur46356153,tt0114369,9
ur46356153,tt2494362,6
ur104847670,tt0854678,7
ur104847670,tt0169858,8
ur104847670,tt0372824,5
ur104847670,tt1302006,7
ur104847670,tt0375679,6
ur104847670,tt1726738,4
ur104847670,tt2294629,5
ur104847670,tt0050634,8
ur104847670,tt0027977,8
ur104847670,tt0029583,8
ur104847670,tt0347149,7
ur104847670,tt0443489,5
ur104847670,tt0089276,7
ur104847670,tt3170832,3
ur104847670,tt1190080,5
ur104847670,tt4925292,4
ur104847670,tt1065073,9
ur104847670,tt0361748,2
ur104847670,tt0035015,7
ur104847670,tt0042393,6
ur53825238,tt0039398,8
ur53825238,tt0049456,7
ur53825238,tt0036391,3
ur53825238,tt0033875,7
ur53825238,tt0073858,10
ur53825238,tt0049096,6
ur53825238,tt0056850,10
ur53825238,tt0019800,7
ur53825238,tt0035413,5
ur53825238,tt0029811,3
ur53825238,tt0079336,4
ur53825238,tt0035853,9
ur53825238,tt0026179,3
ur53825238,tt0015498,8
ur53825238,tt0337697,4
ur53825238,tt0073169,9
ur53825238,tt0042526,8
ur53825238,tt0060138,9
ur53825238,tt0015136,8
ur53825238,tt0015684,5
ur48835630,tt1259571,4
ur48835630,tt5027774,10
ur48835630,tt1279935,7
ur48835630,tt0118715,8
ur48835630,tt2652092,8
ur48835630,tt0093773,8
ur48835630,tt0241527,8
ur48835630,tt0478970,7
ur48835630,tt4633694,9
ur48835630,tt0052357,9
ur48835630,tt4550098,7
ur48835630,tt0163025,5
ur48835630,tt1210166,8
ur48835630,tt0187393,8
ur48835630,tt2024544,9
ur48835630,tt1047540,5
ur48835630,tt0097108,7
ur48835630,tt0044079,9
ur48835630,tt0183790,7
ur48835630,tt0331632,6
ur43153929,tt0374463,8
ur43153929,tt0113855,6
ur43153929,tt1433811,8
ur43153929,tt1188996,8
ur43153929,tt1403981,8
ur43153929,tt0102926,9
ur43153929,tt0183869,6
ur43153929,tt0120812,8
ur43153929,tt0054997,8
ur43153929,tt1424381,6
ur43153929,tt0411302,5
ur43153929,tt0120347,4
ur43153929,tt1041829,6
ur43153929,tt0252488,8
ur43153929,tt0120685,5
ur43153929,tt0111161,9
ur43153929,tt3289724,5
ur43153929,tt1560747,7
ur43153929,tt0207201,6
ur43153929,tt1116184,7
ur23577930,tt0286244,2
ur23577930,tt1316536,7
ur23577930,tt0022100,2
ur23577930,tt0138749,1
ur23577930,tt0034587,7
ur23577930,tt3170832,8
ur23577930,tt1684226,3
ur23577930,tt0173664,2
ur23577930,tt0416315,1
ur23577930,tt6556890,8
ur23577930,tt0974661,8
ur23577930,tt0056235,8
ur23577930,tt2120120,8
ur23577930,tt4869896,8
ur23577930,tt0477139,1
ur23577930,tt0426592,2
ur23577930,tt1726839,1
ur23577930,tt0053488,8
ur23577930,tt0053494,1
ur23577930,tt0120082,5
ur4602745,tt0185014,8
ur4602745,tt0110475,4
ur4602745,tt0051459,9
ur4602745,tt0454848,6
ur4602745,tt0436971,9
ur4602745,tt0084503,5
ur4602745,tt0097733,6
ur4602745,tt1173745,3
ur4602745,tt0316356,7
ur4602745,tt0037884,8
ur4602745,tt0032022,6
ur4602745,tt0056801,8
ur4602745,tt0105236,7
ur4602745,tt0245844,6
ur4602745,tt1637725,5
ur4602745,tt0079773,8
ur4602745,tt0337978,5
ur4602745,tt1049402,6
ur4602745,tt3315342,6
ur4602745,tt0038116,5
ur21941782,tt0253556,7
ur21941782,tt0044079,8
ur21941782,tt0114148,7
ur21941782,tt3186880,9
ur21941782,tt0316654,7
ur21941782,tt1509767,2
ur21941782,tt0452625,4
ur21941782,tt1758692,7
ur21941782,tt6320628,9
ur21941782,tt0903624,8
ur21941782,tt0110357,9
ur21941782,tt0198781,7
ur21941782,tt0465580,4
ur21941782,tt1226753,7
ur21941782,tt2268016,3
ur21941782,tt1638355,8
ur21941782,tt1637706,6
ur21941782,tt1663202,7
ur21941782,tt0495596,6
ur21941782,tt0904208,7
ur6201371,tt0815236,7
ur6201371,tt0065566,4
ur6201371,tt0095253,6
ur6201371,tt0316654,9
ur6201371,tt0051207,6
ur6201371,tt6806448,6
ur6201371,tt0093148,7
ur6201371,tt1502712,4
ur6201371,tt0138749,5
ur6201371,tt0088930,10
ur6201371,tt0027698,4
ur6201371,tt2771372,6
ur6201371,tt0878804,8
ur6201371,tt4302938,8
ur6201371,tt1663662,6
ur6201371,tt1193138,8
ur6201371,tt0800320,5
ur6201371,tt0085407,4
ur6201371,tt0800080,7
ur6201371,tt0060666,1
ur46915265,tt0780438,9
ur46915265,tt3541262,9
ur46915265,tt3385516,10
ur46915265,tt5523460,10
ur46915265,tt7431594,6
ur46915265,tt3405236,9
ur46915265,tt5128266,8
ur46915265,tt3794302,8
ur46915265,tt0901487,10
ur46915265,tt1252596,8
ur46915265,tt8119752,9
ur46915265,tt2437954,9
ur46915265,tt5177088,10
ur46915265,tt0095956,10
ur46915265,tt1121931,10
ur46915265,tt1965272,8
ur46915265,tt0099423,10
ur46915265,tt2972362,9
ur46915265,tt1899353,10
ur46915265,tt7179784,10
ur104906345,tt0017075,8
ur104906345,tt0037469,8
ur104906345,tt0047976,9
ur104906345,tt0058977,6
ur104906345,tt0038991,8
ur104906345,tt0263101,6
ur104906345,tt0081554,8
ur104906345,tt0280609,7
ur104906345,tt0034248,8
ur104906345,tt0079116,8
ur104906345,tt0012494,8
ur104906345,tt1480656,8
ur104906345,tt1355631,6
ur104906345,tt0062759,8
ur104906345,tt0085750,3
ur104906345,tt0091637,5
ur104906345,tt0068022,6
ur104906345,tt0272338,7
ur104906345,tt0066921,9
ur104906345,tt0317219,7
ur0077316,tt0115751,9
ur0077316,tt0120660,7
ur0077316,tt0324216,9
ur0077316,tt0079470,10
ur0077316,tt0169299,6
ur0077316,tt0450259,8
ur0077316,tt0076759,7
ur0077316,tt0067921,9
ur0077316,tt0068646,10
ur0077316,tt0073802,7
ur0077316,tt1392190,10
ur0077316,tt3076658,9
ur0077316,tt0060736,10
ur0077316,tt1156398,10
ur0077316,tt0080057,8
ur0077316,tt0074084,9
ur0077316,tt0035896,9
ur0077316,tt0078748,10
ur0077316,tt0063522,10
ur0077316,tt0102266,8
ur1350313,tt0066921,7
ur1350313,tt0025316,8
ur1350313,tt0041090,8
ur1350313,tt0031725,7
ur1350313,tt0139462,3
ur1350313,tt0023027,8
ur1350313,tt0021749,9
ur1350313,tt0210945,8
ur1350313,tt0049096,9
ur1350313,tt0024601,8
ur1350313,tt0461770,7
ur1350313,tt0327056,9
ur1350313,tt0082398,8
ur1350313,tt0075005,8
ur1350313,tt0266697,9
ur1350313,tt0363988,4
ur1350313,tt0016220,6
ur1350313,tt0087332,8
ur1350313,tt0056869,9
ur1350313,tt2177771,5
ur23390845,tt0108002,8
ur23390845,tt0097481,1
ur23390845,tt0067309,8
ur23390845,tt0100802,8
ur23390845,tt0084855,10
ur23390845,tt0067128,8
ur23390845,tt0399201,3
ur23390845,tt0074991,7
ur23390845,tt0083190,8
ur23390845,tt0077416,10
ur23390845,tt0065938,7
ur23390845,tt1136608,10
ur23390845,tt0082089,10
ur23390845,tt0113568,7
ur23390845,tt0080661,8
ur23390845,tt0087985,7
ur23390845,tt0120685,2
ur23390845,tt0119116,7
ur23390845,tt0278238,10
ur23390845,tt0083944,7
ur0011762,tt0116745,3
ur0011762,tt0029546,6
ur0011762,tt0271367,5
ur0011762,tt0031143,8
ur0011762,tt5612866,5
ur0011762,tt0317705,9
ur0011762,tt0985058,7
ur0011762,tt0048317,5
ur0011762,tt0118200,4
ur0011762,tt1984119,9
ur0011762,tt0089346,6
ur0011762,tt1043813,8
ur0011762,tt0383028,5
ur0011762,tt0100842,7
ur0011762,tt4015500,9
ur0011762,tt1454468,9
ur0011762,tt3843168,8
ur0011762,tt0187738,5
ur0011762,tt0986272,10
ur0011762,tt0102587,7
ur23581966,tt0042848,2
ur23581966,tt0086251,8
ur23581966,tt0054188,1
ur23581966,tt0118688,8
ur23581966,tt0039066,5
ur23581966,tt0055073,8
ur23581966,tt0043014,3
ur23581966,tt0088707,7
ur23581966,tt0039850,6
ur23581966,tt0023042,10
ur23581966,tt0405676,2
ur23581966,tt0031756,2
ur23581966,tt0099348,10
ur23581966,tt0042276,6
ur23581966,tt0056626,7
ur23581966,tt0086429,1
ur23581966,tt0050858,1
ur23581966,tt0265029,9
ur23581966,tt0030241,3
ur23581966,tt0038704,9
ur22995121,tt0077797,8
ur22995121,tt1205489,8
ur22995121,tt0443708,8
ur22995121,tt0382383,6
ur22995121,tt1017456,7
ur22995121,tt0315733,8
ur22995121,tt0476550,2
ur22995121,tt2106537,3
ur22995121,tt0113117,6
ur22995121,tt0093578,8
ur22995121,tt0806088,5
ur22995121,tt0119217,8
ur22995121,tt1285241,6
ur22995121,tt1013753,9
ur22995121,tt0814314,7
ur22995121,tt0102825,6
ur22995121,tt0422091,6
ur22995121,tt1291465,7
ur22995121,tt0462504,8
ur22995121,tt1292703,8
ur36549417,tt0116996,5
ur36549417,tt0266697,6
ur36549417,tt2084970,9
ur36549417,tt0103074,8
ur36549417,tt0258463,8
ur36549417,tt1823672,6
ur36549417,tt0289635,4
ur36549417,tt0390521,8
ur36549417,tt1634122,4
ur36549417,tt0418279,2
ur36549417,tt1401152,6
ur36549417,tt0038650,7
ur36549417,tt4062536,5
ur36549417,tt1277953,5
ur36549417,tt3647498,4
ur36549417,tt2125435,7
ur36549417,tt0295297,5
ur36549417,tt0116629,7
ur36549417,tt0145487,7
ur36549417,tt0357413,7
ur2121650,tt1827512,8
ur2121650,tt1226753,7
ur2121650,tt1542852,6
ur2121650,tt5776858,7
ur2121650,tt6217608,7
ur2121650,tt1700844,5
ur2121650,tt1441395,7
ur2121650,tt5635086,7
ur2121650,tt0337876,7
ur2121650,tt1233192,8
ur2121650,tt1139328,8
ur2121650,tt5814592,5
ur2121650,tt4995790,7
ur2121650,tt4034228,8
ur2121650,tt2737050,7
ur2121650,tt6628102,7
ur2121650,tt4326444,8
ur2121650,tt0975645,7
ur2121650,tt0454876,8
ur2121650,tt3253930,7
ur69639064,tt0417299,10
ur69639064,tt5580390,10
ur69639064,tt5095030,5
ur69639064,tt6320628,1
ur69639064,tt0121220,5
ur69639064,tt0468569,10
ur69639064,tt1158671,7
ur69639064,tt0193676,8
ur69639064,tt0417299,1
ur69639064,tt0213338,10
ur69639064,tt0417299,1
ur69639064,tt0088509,10
ur69639064,tt1298650,10
ur69639064,tt0441773,10
ur69639064,tt0304141,10
ur69639064,tt0417299,1
ur69639064,tt1790809,10
ur69639064,tt0330373,10
ur69639064,tt0417299,9
ur69639064,tt0417299,10
ur56018473,tt0058461,8
ur56018473,tt0082096,9
ur56018473,tt0892769,7
ur56018473,tt9278408,6
ur56018473,tt2733252,7
ur56018473,tt0848228,8
ur56018473,tt3808342,6
ur56018473,tt6648926,7
ur56018473,tt5834204,7
ur56018473,tt8714904,8
ur56018473,tt4367560,7
ur56018473,tt2189461,9
ur56018473,tt3170832,6
ur56018473,tt5886510,7
ur56018473,tt2802850,7
ur56018473,tt1865718,7
ur56018473,tt0417299,9
ur56018473,tt2861424,7
ur56018473,tt2467372,10
ur56018473,tt2467372,7
ur7602045,tt0065329,7
ur7602045,tt0065329,4
ur7602045,tt0077745,4
ur7602045,tt0065329,7
ur7602045,tt0107501,10
ur7602045,tt0065329,2
ur7602045,tt0077504,6
ur7602045,tt0083550,3
ur7602045,tt0065329,7
ur7602045,tt0063878,5
ur7602045,tt0065329,7
ur7602045,tt0065329,8
ur7602045,tt0063878,6
ur7602045,tt0063878,6
ur7602045,tt0063878,4
ur7602045,tt7440732,10
ur7602045,tt0065329,8
ur7602045,tt0065329,7
ur7602045,tt0063878,7
ur7602045,tt0065329,6
ur34307814,tt6684082,9
ur34307814,tt0105986,8
ur34307814,tt0105986,9
ur34307814,tt0075592,8
ur34307814,tt0988820,9
ur34307814,tt0094576,10
ur34307814,tt0096697,9
ur34307814,tt0118298,7
ur34307814,tt0118298,10
ur34307814,tt2147632,7
ur34307814,tt0118401,6
ur34307814,tt0117998,8
ur34307814,tt0112056,9
ur34307814,tt5378198,10
ur34307814,tt3551096,10
ur34307814,tt0117500,9
ur34307814,tt1652216,10
ur34307814,tt0312895,9
ur34307814,tt0362357,9
ur34307814,tt0096697,9
ur79206850,tt0047736,9
ur79206850,tt0050051,10
ur79206850,tt0052520,2
ur79206850,tt1466074,9
ur79206850,tt0317705,8
ur79206850,tt0035446,5
ur79206850,tt0759364,2
ur79206850,tt0047708,7
ur79206850,tt0047736,8
ur79206850,tt0044231,6
ur79206850,tt0052520,5
ur79206850,tt0181852,5
ur79206850,tt0047708,7
ur79206850,tt0047708,9
ur79206850,tt1217209,1
ur79206850,tt0047708,9
ur79206850,tt0019254,1
ur79206850,tt0043208,2
ur79206850,tt0057115,10
ur79206850,tt0052520,8
ur64640683,tt4425200,8
ur64640683,tt0066206,8
ur64640683,tt0096273,7
ur64640683,tt0974015,3
ur64640683,tt0455565,8
ur64640683,tt1170358,6
ur64640683,tt1219289,9
ur64640683,tt0061184,10
ur64640683,tt0065063,8
ur64640683,tt2170439,6
ur64640683,tt2080374,8
ur64640683,tt0364569,9
ur64640683,tt0314331,7
ur64640683,tt1798709,10
ur64640683,tt0829482,9
ur64640683,tt8155288,6
ur64640683,tt0106489,9
ur64640683,tt0114709,10
ur64640683,tt0120587,7
ur64640683,tt0048347,8
ur46170709,tt0060107,5
ur46170709,tt1396484,7
ur46170709,tt0317248,9
ur46170709,tt1596363,7
ur46170709,tt0032551,8
ur46170709,tt0034583,8
ur46170709,tt0790636,9
ur46170709,tt1629391,7
ur46170709,tt4786824,8
ur46170709,tt0405094,8
ur46170709,tt1119646,7
ur46170709,tt0327597,7
ur46170709,tt2229499,6
ur46170709,tt0245429,8
ur46170709,tt0078788,8
ur46170709,tt1640718,6
ur46170709,tt1586680,9
ur46170709,tt0032976,9
ur46170709,tt0040367,7
ur46170709,tt5935704,7
ur59236058,tt0165598,6
ur59236058,tt0368447,8
ur59236058,tt0204175,5
ur59236058,tt0059170,6
ur59236058,tt2119532,6
ur59236058,tt0412922,5
ur59236058,tt1979320,9
ur59236058,tt2473682,2
ur59236058,tt1854564,3
ur59236058,tt0190332,6
ur59236058,tt0120735,10
ur59236058,tt2762506,8
ur59236058,tt5675620,7
ur59236058,tt6966692,8
ur59236058,tt2277860,6
ur59236058,tt1563738,5
ur59236058,tt1099212,6
ur59236058,tt0963794,5
ur59236058,tt0117913,7
ur59236058,tt0118849,6
ur28155386,tt1386697,2
ur28155386,tt0120667,4
ur28155386,tt0903624,6
ur28155386,tt0112471,8
ur28155386,tt0073486,7
ur28155386,tt7645780,7
ur28155386,tt6266538,3
ur28155386,tt0090605,7
ur28155386,tt1843866,7
ur28155386,tt0944947,8
ur28155386,tt0499549,7
ur28155386,tt0111161,9
ur28155386,tt0047396,8
ur28155386,tt0454876,6
ur28155386,tt0417299,10
ur28155386,tt0993846,7
ur28155386,tt1578873,7
ur28155386,tt2140479,7
ur28155386,tt1345836,7
ur28155386,tt2139881,4
ur55939461,tt5580390,9
ur55939461,tt0338751,7
ur55939461,tt0080761,10
ur55939461,tt1285016,7
ur55939461,tt1856101,4
ur55939461,tt6306064,9
ur55939461,tt6472976,10
ur55939461,tt0918940,5
ur55939461,tt4669788,8
ur55939461,tt2375779,8
ur55939461,tt1078588,10
ur55939461,tt4786282,10
ur55939461,tt0218922,10
ur55939461,tt7058080,7
ur55939461,tt0317705,9
ur55939461,tt5726086,7
ur55939461,tt2948356,10
