UserIndex,MovieIndex,Rating
591,1386,9
592,36780,9
592,24929,8
592,4591,7
592,2806,10
592,2026,9
592,832,9
592,1478,9
592,2684,10
592,459,10
592,208,7
592,4646,8
592,1438,10
592,4567,10
592,3540,10
592,1127,9
592,1482,10
592,3515,10
592,29219,2
592,25104,9
592,2951,7
593,4294,8
593,24459,6
593,491,7
593,17744,6
593,11545,6
593,1218,6
593,1694,6
593,5746,4
593,2001,7
593,30412,7
593,25009,4
593,24198,7
593,10293,10
593,28879,4
593,27606,8
593,14505,6
593,3423,6
593,19039,5
593,6372,6
593,24890,9
594,227,7
594,12235,8
594,12235,9
594,692,6
594,1149,7
594,4267,9
594,888,4
594,5828,7
594,2282,5
594,864,6
594,454,6
594,12235,9
594,24177,4
594,24550,6
594,12235,8
594,1214,6
594,1415,7
594,31969,6
594,743,7
594,1149,7
595,2683,10
595,35497,9
595,26465,2
595,27056,10
595,433,10
595,6573,7
595,29422,10
595,3833,2
595,29296,8
595,24231,8
595,25105,7
595,6806,6
595,2069,5
595,4323,1
595,17392,10
595,30471,10
595,543,10
595,1529,6
595,1285,10
595,16241,10
596,24496,8
596,24364,6
596,511,9
596,331,8
596,391,9
596,1143,9
596,256,9
596,1029,8
596,12456,6
596,4784,8
596,2896,6
596,27365,7
596,175,8
596,1091,7
596,1667,7
596,32823,7
596,3293,7
596,130,8
596,1752,10
596,24713,5
597,709,7
597,161,8
597,467,10
597,472,8
597,412,8
597,1487,8
597,774,7
597,298,9
597,196,8
597,265,8
597,361,7
597,415,8
597,2006,8
597,2329,7
597,376,9
597,1764,7
597,613,8
597,19988,7
597,2736,7
597,36,7
598,465,7
598,497,7
598,3202,8
598,334,8
598,29847,7
598,1488,10
598,1171,8
598,24181,8
598,1678,7
598,1567,7
598,302,6
598,1147,8
598,3255,9
598,3960,8
598,10233,7
598,31535,8
598,24130,6
598,34688,8
598,2982,8
598,361,6
599,24113,7
599,11814,7
599,35457,4
599,30376,4
599,24806,7
599,30489,3
599,28926,6
599,27785,2
599,7396,6
599,24395,6
599,16306,7
599,5177,6
599,1027,10
599,29405,6
599,3817,7
599,1086,9
599,27788,6
599,261,8
599,4018,10
599,27144,4
600,4460,7
600,35472,1
600,4777,9
600,3451,10
600,547,10
600,36076,6
600,3007,6
600,26181,2
600,11732,9
600,28025,4
600,19988,9
600,3683,9
600,233,9
600,31904,7
600,4299,3
600,28172,3
600,1658,10
600,547,9
600,4777,10
600,12469,9
601,27418,8
601,26870,4
601,36061,7
601,345,5
601,4528,6
601,472,6
601,24800,3
601,3467,8
601,3681,7
601,26738,8
601,24893,7
601,27262,6
601,26988,6
601,9492,6
601,272,7
601,37035,6
601,3898,5
601,569,3
601,8294,7
601,4036,1
602,2303,7
602,3973,9
602,24623,5
602,3581,9
602,3243,9
602,4563,6
602,27,9
602,3199,6
602,480,9
602,464,10
602,166,9
602,4062,9
602,373,9
602,1522,7
602,376,10
602,1078,7
602,3209,9
602,1789,7
602,1203,9
602,526,9
603,6397,5
603,1815,7
603,3472,4
603,29349,5
603,1008,7
603,5755,5
603,21868,2
603,4363,5
603,22207,5
603,19777,3
603,13130,6
603,582,10
603,544,7
603,4107,7
603,22720,5
603,20243,6
603,5677,3
603,2673,7
603,483,7
603,11632,3
604,30601,5
604,8557,7
604,427,8
604,31836,5
604,28363,6
604,4055,5
604,24726,8
604,4625,8
604,1001,8
604,14551,3
604,24840,1
604,36849,7
604,28538,1
604,103,8
604,24142,6
604,95,4
604,1895,8
604,1610,6
604,24812,6
604,8763,7
605,807,9
605,1149,9
605,2019,8
605,24547,7
605,32050,7
605,3441,7
605,31735,6
605,14244,2
605,10912,9
605,2488,8
605,21580,9
605,1326,9
605,161,10
605,30125,10
605,4280,8
605,1139,9
605,4918,8
605,23075,8
605,28,3
605,512,9
606,20143,6
606,33476,7
606,23392,10
606,3004,7
606,23775,1
606,4439,4
606,176,7
606,2593,8
606,215,7
606,1293,9
606,33181,1
606,28876,8
606,20462,8
606,12790,10
606,36459,5
606,10692,9
606,23713,6
606,19990,5
606,5754,7
606,22267,2
607,2127,5
607,2283,7
607,1246,9
607,3612,5
607,30422,5
607,31775,5
607,21330,3
607,35685,6
607,4534,3
607,2758,6
607,4966,7
607,7260,7
607,10823,2
607,1003,7
607,27084,7
607,130,8
607,158,8
607,286,8
607,577,8
607,8457,4
608,3817,6
608,719,8
608,2740,8
608,29677,3
608,981,7
608,26987,3
608,516,1
608,3540,6
608,3240,9
608,503,7
608,4353,7
608,713,4
608,2265,8
608,1062,8
608,727,9
608,8664,9
608,852,8
608,30457,7
608,881,8
608,1078,8
609,28609,8
609,25353,5
609,165,10
609,1573,9
609,1461,10
609,1220,10
609,28902,10
609,26322,10
609,37242,10
609,24699,10
609,9870,10
609,35523,10
609,1641,10
609,28610,10
609,16289,10
609,32065,10
609,2667,10
609,1461,10
609,18396,10
609,14884,10
610,27238,6
610,4371,5
610,30179,5
610,753,7
610,1338,7
610,4151,6
610,35840,7
610,4771,7
610,13844,3
610,36762,5
610,718,9
610,9151,6
610,20950,4
610,2314,6
610,28316,4
610,3250,8
610,38204,4
610,1864,6
610,1196,6
610,1360,5
611,25558,8
611,31636,6
611,21571,5
611,3402,3
611,10815,5
611,19190,7
611,64,7
611,1586,8
611,2949,7
611,2063,7
611,1465,7
611,4779,8
611,35713,5
611,265,7
611,1076,6
611,30170,7
611,24805,7
611,3896,6
611,10051,8
611,25396,8
612,3489,7
612,767,8
612,334,7
612,25469,7
612,35093,7
612,25978,8
612,1508,6
612,4637,4
612,1768,6
612,24016,7
612,1346,6
612,280,7
612,10052,3
612,33584,7
612,23461,10
612,3013,8
612,364,7
612,26303,8
612,3467,8
612,2625,9
613,207,8
613,4015,6
613,542,8
613,503,5
613,331,10
613,1221,6
613,30639,6
613,2800,7
613,1458,7
613,605,7
613,1753,7
613,4389,6
613,526,10
613,1392,8
613,459,7
613,3383,7
613,1777,6
613,376,7
613,715,7
613,24835,7
614,9,9
614,1441,9
614,2009,9
614,2542,8
614,24438,8
614,572,10
614,31793,7
614,23950,8
614,1735,8
614,3320,9
614,1575,10
614,442,8
614,18755,8
614,37214,9
614,1441,10
614,1441,9
614,167,7
614,198,9
614,4038,8
614,2890,8
615,1752,9
615,25873,8
615,24019,9
615,376,10
615,130,9
615,449,10
615,1753,9
615,25861,9
615,242,8
615,93,10
615,591,8
615,25851,8
615,256,9
615,38473,5
615,996,8
615,468,7
615,29145,8
615,454,9
615,188,10
615,393,9
616,269,8
616,24703,8
616,1225,8
616,539,7
616,34504,5
616,282,8
616,1091,6
616,294,9
616,475,7
616,341,10
616,1060,8
616,27804,7
616,23880,7
616,281,9
616,859,8
616,150,6
616,323,10
616,214,8
616,1765,9
616,3538,4
617,8017,8
617,35273,8
617,4777,8
617,32201,10
617,25472,8
617,24346,7
617,11625,8
617,9093,8
617,4777,8
617,27806,8
617,28239,8
617,37307,9
617,25555,8
617,36364,8
617,5317,8
617,36198,8
617,8931,8
617,7089,6
617,37403,8
617,24346,8
618,29250,7
618,844,9
618,5896,6
618,26313,8
618,14281,9
618,7896,6
618,33777,6
618,34423,6
618,24548,6
618,38341,7
618,36567,7
618,4164,8
618,4937,6
618,535,6
618,24935,6
618,29474,6
618,2085,8
618,28821,5
618,24422,9
618,1558,5
619,553,2
619,3141,3
619,32378,9
619,21278,7
619,27994,1
619,707,10
619,26958,3
619,1214,1
619,23878,6
619,460,8
619,31502,7
619,431,9
619,9379,8
619,33050,8
619,12859,6
619,33156,8
619,17867,8
619,16462,7
619,28357,10
619,36868,7
620,1260,9
620,331,9
620,4559,8
620,780,7
620,756,8
620,1112,8
620,144,8
620,526,10
620,1609,8
620,4323,8
620,2026,8
620,30,9
620,96,7
620,19804,8
620,373,9
620,389,9
620,23768,9
620,376,10
620,4178,8
620,398,9
621,1104,8
621,570,7
621,187,9
621,25201,7
621,4745,9
621,5329,10
621,1168,8
621,134,9
621,585,10
621,2093,6
621,4792,7
621,248,10
621,3448,1
621,24117,9
621,3470,7
621,423,8
621,1241,8
621,29805,8
621,527,8
621,242,8
622,1920,7
622,1203,8
622,878,5
622,1491,9
622,3013,5
622,3668,7
622,1444,4
622,3243,7
622,2085,5
622,26784,6
622,22509,5
622,1366,6
622,3240,6
622,1274,7
622,862,5
622,1166,5
622,179,8
622,4024,8
622,958,6
622,176,7
623,268,6
623,3789,10
623,511,6
623,3681,9
623,28843,2
623,30279,5
623,48,7
623,1729,5
623,24139,8
623,4468,6
623,93,8
623,1106,2
623,26463,1
623,24841,8
623,4184,5
623,135,8
623,3317,2
623,27252,7
623,4779,9
623,1742,9
624,680,3
624,894,3
624,27107,9
624,3911,2
624,28662,9
624,1184,2
624,1668,1
624,850,2
624,24059,8
624,595,1
624,361,2
624,8155,8
624,24872,8
624,963,2
624,24476,9
624,26759,3
624,193,1
624,26976,7
624,37192,9
624,1737,9
625,207,8
625,11029,7
625,23849,7
625,11300,9
625,26008,7
625,25663,7
625,10080,7
625,841,8
625,8793,8
625,4885,6
625,34375,8
625,20547,8
625,26953,7
625,111,8
625,28582,8
625,24667,7
625,1596,8
625,23340,8
625,10346,8
625,3016,6
626,14361,5
626,36879,7
626,4186,10
626,3830,10
626,12590,7
626,34980,8
626,24946,8
626,18983,9
626,33655,8
626,23894,9
626,34111,7
626,27417,8
626,33534,8
626,27630,9
626,394,9
626,1278,9
626,33551,7
626,26857,8
626,25554,9
626,31223,8
627,23739,9
627,2966,10
627,26317,5
627,9477,5
627,74,1
627,3724,10
627,26451,7
627,37857,7
627,4151,1
627,27808,2
627,710,6
627,28481,7
627,34129,3
627,2618,9
627,987,9
627,1921,10
627,3886,9
627,3446,10
627,34116,8
627,4323,9
628,295,6
628,3467,10
628,369,9
628,467,10
628,938,7
628,829,8
628,530,7
628,189,10
628,4270,9
628,1062,10
628,447,9
628,464,10
628,521,10
628,1232,8
628,1209,8
628,555,7
628,639,9
628,487,9
628,987,8
628,24409,8
629,26293,6
629,19,8
629,353,5
629,1942,8
629,4302,7
629,3212,7
629,27455,8
629,2535,8
629,266,8
629,1382,9
629,63,4
629,2019,6
629,10004,9
629,31048,7
629,31223,8
629,35371,8
629,2466,4
629,13220,7
629,2214,5
629,55,8
630,194,6
630,747,7
630,27091,7
630,3968,7
630,19990,9
630,7830,10
630,345,7
630,2443,5
630,4792,6
630,507,8
630,2607,10
630,30790,8
630,4317,10
630,573,8
630,37525,5
630,502,7
630,26620,2
630,3255,7
630,195,7
630,23820,9
631,3837,8
631,26293,9
631,4753,8
631,426,7
631,24538,7
631,77,9
631,490,9
631,1993,10
631,678,8
631,26872,8
631,36,7
631,903,8
631,5498,8
631,29219,8
631,3989,9
631,0,6
631,881,9
631,30326,8
631,4365,7
631,2684,9
632,36015,7
632,25062,6
632,15325,7
632,24813,5
632,29830,7
632,4799,5
632,3423,7
632,3519,9
632,27569,3
632,25228,8
632,19225,5
632,5247,5
632,1966,8
632,423,10
632,27765,5
632,1721,8
632,25756,5
632,30901,6
632,2570,7
632,7180,4
633,30315,5
633,26412,9
633,26392,1
633,842,1
633,28367,9
633,842,1
633,35339,1
633,3289,1
633,682,1
633,855,1
633,9321,10
633,23821,1
633,842,10
633,5182,10
633,24602,1
633,842,1
633,35380,10
633,4186,1
633,27113,1
633,1965,1
634,4865,5
634,526,10
634,373,6
634,34587,8
634,849,8
634,27022,6
634,27336,8
634,1542,8
634,1570,7
634,246,8
634,430,1
634,229,7
634,230,8
634,25526,7
634,1171,7
634,1934,7
634,3861,8
634,2997,9
634,25859,6
634,3142,8
635,2799,6
635,253,8
635,1566,7
635,31093,6
635,1279,6
635,1547,7
635,2977,7
635,3550,8
635,20785,7
635,1570,8
635,7136,6
635,4810,8
635,4792,7
635,4127,6
635,593,6
635,1198,8
635,1086,9
635,27296,6
635,30739,5
635,1892,6
636,169,8
636,169,9
636,2633,8
636,29460,7
636,25873,9
636,24143,9
636,717,9
636,13039,7
636,9228,10
636,149,8
636,32175,8
636,1025,8
636,24917,8
636,453,6
636,1025,7
636,149,10
636,32175,10
636,24917,8
636,24143,9
636,31345,8
637,30556,5
637,4858,8
637,9002,6
637,9833,9
637,1444,9
637,1740,8
637,1311,9
637,2695,9
637,28393,6
637,11784,6
637,2542,8
637,1297,10
637,612,9
637,14344,5
637,22927,6
637,373,9
637,3928,8
637,4081,6
637,9082,7
637,29696,8
638,4302,8
638,28004,5
638,35523,2
638,4563,5
638,25903,5
638,26704,4
638,17089,6
638,2956,3
638,2886,4
638,8385,3
638,2689,10
638,2615,7
638,25399,1
638,33248,6
638,6496,5
638,376,5
638,745,5
638,4493,1
638,28930,1
638,1418,4
639,23829,3
639,1112,7
639,23764,2
639,32137,9
639,219,8
639,32353,5
639,93,2
639,26840,9
639,30906,3
639,36763,7
639,3878,8
639,22883,5
639,10774,1
639,30364,9
639,26035,5
639,7016,9
639,20097,1
639,1449,7
639,1786,10
639,28544,7
640,979,5
640,3951,1
640,515,7
640,30013,6
640,204,7
640,879,6
640,11340,2
640,24703,1
640,8,3
640,83,3
640,433,6
640,755,2
640,509,7
640,27682,1
640,25881,1
640,3837,1
640,94,5
640,9152,2
640,577,1
640,2803,2
641,1145,6
641,2038,7
641,620,6
641,530,5
641,36707,5
641,356,8
641,839,5
641,21103,6
641,884,5
641,1105,7
641,469,6
641,436,8
641,253,8
641,283,2
641,2653,8
641,673,6
641,2803,8
641,291,7
641,4786,6
641,33096,6
642,1062,10
642,1868,8
642,3463,9
642,3463,10
642,29102,7
642,3515,7
642,1064,9
642,4612,3
642,28038,10
642,3463,7
642,3463,10
642,24438,3
642,34681,10
642,3463,7
642,26359,5
642,3631,10
642,3194,10
642,3463,5
642,10515,10
642,3463,9
643,30457,7
643,577,5
643,4955,8
643,25010,3
643,27681,7
643,925,8
643,30311,8
643,982,3
643,38049,3
643,24693,8
643,26897,10
643,24006,7
643,35433,8
643,33230,1
643,30310,5
643,13491,4
643,4715,8
643,36464,6
643,4452,2
643,24399,6
644,30181,5
644,28340,4
644,27032,6
644,30697,5
644,25963,3
644,2470,5
644,955,8
644,25203,5
644,454,10
644,28330,3
644,1962,8
644,464,2
644,3142,4
644,2065,3
644,848,7
644,1225,5
644,2989,7
644,37325,6
644,24027,3
644,26082,7
645,432,6
645,874,5
645,455,10
645,1784,5
645,707,7
645,29266,8
645,26372,8
645,24304,8
645,29527,4
645,32116,8
645,54,8
645,36334,4
645,422,7
645,1445,6
645,345,8
645,35448,6
645,26246,7
645,372,8
645,1735,9
645,10679,5
646,33495,7
646,29304,8
646,9809,5
646,263,7
646,2218,9
646,331,9
646,4209,5
646,802,6
646,3163,7
646,26233,6
646,1702,9
646,844,8
646,18877,5
646,27347,5
646,103,7
646,27007,8
646,566,8
646,38172,8
646,331,10
646,1785,7
647,189,9
647,1406,2
647,4901,7
647,42,7
647,298,8
647,296,4
647,1086,10
647,4270,9
647,331,10
647,4320,5
647,1479,9
647,549,5
647,1770,9
647,551,7
647,456,9
647,108,9
647,421,9
647,166,10
647,1078,9
647,395,9
648,24869,4
648,592,10
648,29471,3
648,19834,7
648,1269,7
648,2721,8
648,30756,6
648,1572,7
648,27985,3
648,26760,2
648,524,8
648,18882,8
648,1637,5
648,1604,6
648,300,4
648,311,10
648,27441,4
648,3224,8
648,9277,8
648,1721,8
649,176,8
649,1241,9
649,1143,9
649,1043,8
649,31969,8
649,1942,9
649,4708,8
649,545,9
649,1268,9
649,360,8
649,1279,8
649,2723,5
649,1493,10
649,345,9
649,421,10
649,23748,8
649,2007,9
649,3138,8
649,1469,9
649,9216,10
650,4741,6
650,20113,7
650,1034,7
650,709,7
650,1570,7
650,4184,7
650,4113,7
650,26791,7
650,1279,5
650,1033,6
650,277,7
650,455,8
650,18920,7
650,23730,7
650,2620,7
650,1294,8
650,154,7
650,19665,7
650,2281,5
650,319,7
651,88,1
651,706,1
651,28612,7
651,216,5
651,34295,8
651,530,3
651,24727,6
651,4321,7
651,23812,5
651,421,10
651,13074,1
651,25712,7
651,212,10
651,278,7
651,10511,4
651,487,7
651,404,1
651,28678,9
651,23141,3
651,364,6
652,4141,7
652,323,7
652,116,8
652,220,5
652,2713,4
652,295,8
652,37096,7
652,2868,6
652,25281,7
652,1032,4
652,815,8
652,1279,7
652,3294,8
652,1198,8
652,24913,6
652,4159,7
652,2508,2
652,54,9
652,1230,9
652,837,7
653,2745,9
653,1232,7
653,24159,5
653,3413,8
653,743,7
653,981,7
653,1742,9
653,29395,7
653,458,8
653,404,8
653,3951,1
653,310,1
653,620,9
653,768,6
653,239,7
653,1694,8
653,57,9
653,3467,9
653,27136,8
653,93,8
654,5050,6
654,25496,8
654,29826,3
654,20935,7
654,18391,8
654,19496,8
654,26615,8
654,25164,8
654,2340,9
654,33134,6
654,17040,6
654,3949,8
654,34876,6
654,2742,10
654,14075,7
654,7539,7
654,34645,4
654,28887,6
654,6636,8
654,36572,4
655,3390,3
655,194,10
655,1392,9
655,25304,8
655,713,2
655,1478,10
655,24552,10
655,3091,9
655,25304,9
655,1674,1
655,25304,9
655,24143,2
655,4184,8
655,997,8
655,29595,6
655,3415,7
655,1078,10
655,1415,2
655,10,9
655,27690,4
656,1340,7
656,1908,10
656,35082,10
656,1679,5
656,5789,9
656,35487,8
656,362,3
656,2817,10
656,521,3
656,34859,9
656,26356,10
656,30720,9
656,4752,2
656,32610,8
656,1446,8
656,2065,5
656,229,1
656,13609,8
656,12141,1
656,2085,10
657,760,7
657,326,10
657,2859,5
657,781,9
657,51,6
657,189,3
657,2731,10
657,362,10
657,859,8
657,1748,5
657,596,8
657,1034,9
657,1891,8
657,165,9
657,1394,6
657,1817,3
657,1599,8
657,718,10
657,1562,7
657,2085,6
658,26977,7
658,24805,6
658,508,8
658,1583,4
658,449,9
658,2252,6
658,2935,5
658,1742,8
658,35083,8
658,26579,7
658,25694,9
658,27790,7
658,810,7
658,29217,5
658,11307,5
658,25194,4
658,712,8
658,142,6
658,27056,6
658,25578,9
659,24986,6
659,1476,9
659,868,9
659,1742,10
659,126,9
659,1758,9
659,3885,7
659,4463,9
659,25576,8
659,1682,8
659,532,10
659,2540,9
659,406,9
659,449,10
659,746,8
659,1311,9
659,1066,8
659,1299,8
659,29568,7
659,3441,8
660,27433,10
660,1555,10
660,24074,9
660,298,10
660,1585,9
660,27456,9
660,24111,6
660,24391,7
660,24020,8
660,406,10
660,639,8
660,25887,10
660,3442,5
660,345,6
660,2013,5
660,4439,6
660,35121,7
660,222,8
660,1219,6
660,20521,10
661,27085,1
661,2085,5
661,35138,5
661,858,8
661,527,8
661,2859,6
661,938,6
661,215,6
661,24541,4
661,396,8
661,23982,2
661,200,7
661,2443,7
661,3388,3
661,26094,3
661,34504,7
661,847,5
661,694,5
661,1943,5
661,1301,4
662,4024,7
662,1537,6
662,932,8
662,4532,6
662,25302,8
662,25080,7
662,24484,7
662,762,8
662,27333,6
662,26099,6
662,345,7
662,1438,8
662,352,5
662,3446,6
662,24303,8
662,4056,7
662,4328,7
662,3833,8
662,418,8
662,34988,7
663,2957,2
663,2870,8
663,27840,7
663,1945,8
663,364,10
663,31385,3
663,7372,1
663,24260,4
663,104,4
663,2281,10
663,28690,6
663,26212,4
663,32310,7
663,27816,6
663,34125,7
663,29129,1
663,3488,8
663,1611,6
663,33311,7
663,36027,7
664,364,9
664,1740,8
664,38,9
664,396,9
664,3757,10
664,4047,7
664,29,10
664,1461,6
664,444,7
664,1218,1
664,61,8
664,526,9
664,4191,9
664,1001,10
664,448,8
664,28431,4
664,4468,9
664,447,9
664,189,10
664,893,7
665,406,9
665,10187,5
665,33619,6
665,781,9
665,886,8
665,479,9
665,19212,4
665,4463,9
665,36090,3
665,469,5
665,10028,6
665,4700,5
665,18614,6
665,19202,6
665,27131,9
665,508,9
665,1194,8
665,1221,9
665,271,5
665,852,8
666,436,10
666,29829,4
666,1251,9
666,829,8
666,24533,7
666,404,9
666,372,8
666,4468,8
666,1760,7
666,1972,6
666,25716,8
666,252,6
666,1768,4
666,1506,10
666,3980,8
666,469,5
666,1030,10
666,1915,7
666,24631,9
666,3187,8
667,12990,9
667,21886,6
667,4328,6
667,24011,7
667,4762,6
667,1742,7
667,21871,9
667,1264,4
667,568,6
667,1877,9
667,323,6
667,1271,7
667,3719,10
667,464,9
667,26209,7
667,1061,6
667,24636,8
667,3610,7
667,579,8
667,10002,6
668,177,6
668,11742,6
668,37863,10
668,422,8
668,757,6
668,1152,4
668,219,9
668,997,7
668,29,9
668,1029,10
668,2195,9
668,25253,7
668,3292,8
668,4338,5
668,1091,8
668,1297,10
668,4264,9
668,1528,7
668,3578,9
668,30703,7
669,25872,7
669,78,10
669,718,10
669,338,10
669,298,10
669,680,9
669,29270,9
669,1469,10
669,739,9
669,93,10
669,37504,6
669,447,10
669,1479,7
669,33498,7
669,33553,9
669,12223,6
669,27417,6
669,24016,7
669,30388,9
669,360,9
670,3631,9
670,3531,7
670,33382,6
670,8056,10
670,3797,10
670,28551,6
670,28319,8
670,27637,10
670,17845,5
670,6709,7
670,957,9
670,35780,3
670,3810,10
670,36683,8
670,3487,4
670,5154,6
670,29357,6
670,37957,7
670,2318,9
670,6749,8
671,3441,8
671,26293,8
671,575,6
671,246,7
671,1030,9
671,799,8
671,455,9
671,2126,7
671,26115,6
671,30194,6
671,4277,9
671,1001,9
671,34300,8
671,891,8
671,1535,8
671,215,6
671,4365,5
671,697,10
671,641,9
671,4955,7
672,692,9
672,26891,8
672,458,9
672,26272,8
672,448,7
672,33974,9
672,108,5
672,342,9
672,1895,6
672,4582,3
672,29,7
672,532,7
672,67,7
672,24368,6
672,28826,7
672,29805,7
672,154,5
672,1790,6
672,38,1
672,298,8
673,99,8
673,431,5
673,30622,8
673,3951,4
673,3240,7
673,450,2
673,1147,6
673,473,7
673,220,8
673,151,6
673,3550,6
673,24,6
673,27547,7
673,32126,7
673,25623,2
673,1060,8
673,23947,8
673,248,8
673,22297,7
673,107,3
674,395,10
674,292,10
674,21364,9
674,108,10
674,295,10
674,26730,10
674,33882,10
674,10340,8
674,562,10
674,9455,9
674,2882,10
674,26690,10
674,33978,7
674,24125,1
674,455,10
674,29020,10
674,10623,8
674,471,10
674,678,10
674,32367,4
675,1736,8
675,532,8
675,25106,7
675,1230,6
675,7763,6
675,32607,8
675,1544,7
675,16112,6
675,10495,8
675,8284,6
675,25033,7
675,5861,8
675,1274,8
675,6922,7
675,25985,9
675,4786,8
675,26804,8
675,24759,8
675,7296,7
675,23152,6
676,485,8
676,33260,8
676,11218,8
676,3477,9
676,19361,6
676,2728,8
676,1078,9
676,958,9
676,34114,10
676,3000,8
676,3489,8
676,33495,10
676,27675,10
676,24695,9
676,525,8
676,592,10
676,29304,9
676,1970,8
676,25940,9
676,18823,10
677,4450,8
677,3596,7
677,2776,9
677,25251,10
677,33959,5
677,29591,9
677,4363,8
677,2126,5
677,14557,7
677,3735,7
677,20126,6
677,2276,7
677,34827,7
677,25333,8
677,1748,5
677,26325,9
677,620,10
677,29251,8
677,1114,6
677,2310,8
678,1877,9
678,449,8
678,1622,8
678,331,10
678,932,9
678,406,8
678,1487,10
678,4113,8
678,727,10
678,323,10
678,71,9
678,13,10
678,165,8
678,28691,7
678,2006,8
678,525,10
678,361,9
678,29,10
678,4309,9
678,767,9
679,28155,8
679,35118,7
679,4270,5
679,18596,7
679,5720,6
679,3281,7
679,438,7
679,25971,6
679,33511,6
679,479,9
679,3699,6
679,164,8
679,978,7
679,1860,6
679,3381,8
679,2448,5
679,1889,9
679,28131,2
679,30097,8
679,979,2
680,11606,8
680,25561,3
680,8641,7
680,23970,6
680,14161,7
680,26812,8
680,23315,7
680,1441,9
680,342,9
680,29040,8
680,24008,8
680,35263,8
680,575,8
680,4963,8
680,14463,4
680,34514,5
680,1895,8
680,852,6
680,27540,5
680,31735,8
681,1954,9
681,385,10
681,2960,9
681,444,10
681,4064,7
681,459,10
681,1026,8
681,1694,10
681,267,10
681,4321,8
681,593,9
681,121,7
681,1679,8
681,277,8
681,298,10
681,32309,9
681,2863,10
681,1274,10
681,1637,9
681,2131,7
682,34063,4
682,24457,8
682,34739,7
682,23827,9
682,29145,7
682,24045,5
682,187,8
682,69,4
682,1891,5
682,4108,1
682,19212,1
682,24956,8
682,24019,8
682,1772,9
682,2218,8
682,3688,7
682,3495,8
682,29829,5
682,29540,7
682,24078,7
683,119,10
683,2732,7
683,4319,7
683,35751,4
683,29586,8
683,2300,10
683,3180,9
683,24182,7
683,1228,10
683,24467,5
683,174,9
683,26574,10
683,10653,8
683,13799,8
683,4149,7
683,29813,5
683,3782,7
683,24364,8
683,4189,7
683,1311,10
684,2722,7
684,479,8
684,424,8
684,1080,10
684,363,7
684,433,7
684,4293,8
684,620,7
684,3197,4
684,762,6
684,592,8
684,286,6
684,29,6
684,2281,8
684,1506,7
684,1203,7
684,2301,6
684,396,8
684,27703,9
684,3732,7
685,975,9
685,1758,8
685,10239,8
685,2850,8
685,683,7
685,331,6
685,4753,10
685,364,7
685,480,8
685,45,9
685,10711,5
685,175,9
685,1956,9
685,27348,8
685,866,8
685,4399,8
685,1008,7
685,31035,8
685,1214,8
685,417,6
686,868,5
686,2383,7
686,3448,7
686,20348,8
686,25021,3
686,503,7
686,26412,9
686,31422,9
686,1171,10
686,23074,7
686,839,9
686,4127,1
686,2639,10
686,9902,10
686,8954,7
686,9902,10
686,3027,8
686,296,3
686,24473,8
686,25732,7
687,25940,7
687,24365,7
687,1000,6
687,13545,6
687,10211,7
687,28555,9
687,9212,7
687,29270,7
687,4371,6
687,3682,8
687,16017,2
687,31709,8
687,19052,7
687,28462,6
687,4234,8
687,799,8
687,17444,8
687,464,10
687,486,6
687,26790,7
688,26642,6
688,1022,5
688,1009,9
688,26820,8
688,30127,7
688,479,7
688,2278,8
688,265,6
688,886,6
688,2280,6
688,1143,4
688,573,7
688,4264,7
688,26757,8
688,25018,6
688,40,5
688,2267,6
688,2743,9
688,27496,8
688,854,7
689,33586,1
689,25649,6
689,4420,6
689,8387,7
689,28455,6
689,6794,4
689,350,3
689,11276,1
689,221,8
689,2944,7
689,989,7
689,969,6
689,3619,7
689,33330,6
689,25873,1
689,4708,9
689,3442,1
689,32392,5
689,900,5
689,32182,8
690,3385,6
690,32577,7
690,4064,7
690,4214,9
690,4563,9
690,1789,8
690,25897,6
690,235,9
690,596,6
690,777,10
690,31741,8
690,27433,4
690,108,9
690,26596,8
690,12686,7
690,431,9
690,692,9
690,1030,7
690,3861,9
690,1185,8
691,34968,5
691,1372,4
691,27144,5
691,3438,7
691,38488,5
691,16359,5
691,3583,6
691,27376,7
691,24184,5
691,449,8
691,1675,5
691,4496,7
691,1208,5
691,6866,5
691,24538,3
691,10318,7
691,1166,6
691,25298,7
691,12626,10
691,1508,5
692,104,6
692,31233,5
692,456,8
692,26897,5
692,1764,4
692,430,9
692,6748,7
692,280,7
692,947,7
692,229,8
692,5,6
692,61,7
692,154,7
692,1208,8
692,29379,5
692,2541,8
692,455,9
692,356,8
692,24258,6
692,1001,8
693,25190,10
693,354,9
693,36997,10
693,493,10
693,390,10
693,24368,6
693,19899,9
693,3847,8
693,2605,9
693,3207,8
693,1689,8
693,29609,7
693,174,7
693,26302,10
693,3530,8
693,3985,10
693,37974,9
693,1518,9
693,1015,9
693,667,8
694,25927,10
694,726,10
694,24654,10
694,28568,10
694,1568,10
694,26143,10
694,37602,1
694,1429,1
694,1771,10
694,18862,10
694,26233,10
694,27417,10
694,1278,10
694,30002,10
694,27122,10
694,18816,1
694,28506,10
694,25954,1
694,24578,10
694,25809,1
695,2638,6
695,8520,6
695,24172,7
695,2929,8
695,1986,2
695,25612,2
695,18947,6
695,27724,1
695,207,7
695,312,5
695,3385,6
695,34559,10
695,3860,8
695,3719,7
695,23938,4
695,727,8
695,388,5
